sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,23,2,Vanilla Ice,0.08625187927604985,percentage,percentage_regular,26.0,0,10,48,Singer/Rapper,United States,0.08262059804311182,0.003325671643405496,0.07647136895422638,0.08799804523592752,0.011526676281701148,0.04025233080097223,4.025233080097223,低
0,23,3,Amber Rose,0.086599671610791,percentage,percentage_regular,25.0,0,9,32,Model,United States,0.09124384653964661,0.0031435392889149123,0.08641848664511234,0.09584422978052322,0.009425743135410877,0.03445206891348015,3.4452068913480147,低
0,23,3,Babyface,0.09729867247793972,percentage,percentage_regular,25.0,0,11,57,Singer/Rapper,United States,0.09034561966900673,0.0032438564157840077,0.08446424399228283,0.0965361883199848,0.012071944327701964,0.03590496614742707,3.590496614742707,低
0,23,3,Calvin Johnson Jr.,0.09187561892796967,percentage,percentage_regular,32.0,0,3,30,Athlete,United States,0.08870359603651563,0.00356891004866198,0.08307010413721347,0.09423338381720878,0.011163279679995308,0.040234107839244825,4.023410783924483,低
0,23,3,James Hinchcliffe,0.09635508644920647,percentage,percentage_regular,29.0,0,2,29,Racing Driver,Canada,0.08902868067422613,0.003507110174022162,0.08231630414689807,0.09540822168684407,0.013091917539946,0.039393037698215304,3.9393037698215303,低
0,23,3,Jana Kramer,0.09128483799252417,percentage,percentage_regular,26.0,0,4,32,Singer/Rapper,United States,0.08928476627555268,0.0028022912101114553,0.08430311634739626,0.09470102269922433,0.010397906351828065,0.03138599480075874,3.138599480075874,低
0,23,3,Laurie Hernandez,0.08346931129503538,percentage,percentage_regular,31.0,0,1,16,Athlete,United States,0.08963499727121896,0.003689351186431166,0.08279869050014423,0.09587283789250492,0.013074147392360694,0.041159717730206095,4.115971773020609,低
0,23,3,Marilu Henner,0.08944411497940036,percentage,percentage_regular,28.0,0,6,64,Actor/Actress,United States,0.08926206839165648,0.003308320718913397,0.08514730627396466,0.09601649503206734,0.01086918875810268,0.03706300759688236,3.7063007596882356,低
0,23,3,Maureen McCormick,0.08765432110427823,percentage,percentage_regular,28.0,0,8,60,Actor/Actress,United States,0.08821073736219216,0.0026973243466811743,0.08386419314686216,0.09280253156172885,0.008938338414866687,0.030578186140832207,3.057818614083221,低
0,23,3,Rick Perry,0.01187467785414013,percentage,percentage_regular,23.0,1,12,66,Politician,United States,0.012707259598387907,0.00044254337051278375,0.011917604510516547,0.013476199632979156,0.001558595122462609,0.034826027365406666,3.4826027365406667,低
0,23,3,Ryan Lochte,0.08961207206432387,percentage,percentage_regular,25.0,0,7,32,Athlete,United States,0.08897061729679852,0.0032724630386785822,0.08364604774426429,0.09413521816066381,0.010489170416399518,0.03678139073444798,3.678139073444798,低
0,23,3,Terra Jole,0.086540624359909,percentage,percentage_regular,30.0,0,5,36,TV Personality,United States,0.0892626536253965,0.003924406486390204,0.08336160500292361,0.0965191634667936,0.013157558463869984,0.04396470782573346,4.396470782573346,低
0,23,3,Vanilla Ice,0.08799099088448187,percentage,percentage_regular,23.0,0,10,48,Singer/Rapper,United States,0.09334515725940175,0.003488000013791487,0.08633097055123821,0.09873842296842802,0.01240745241718981,0.03736669492235683,3.736669492235683,低
0,23,4,Amber Rose,0.09090909090909091,percentage,percentage_regular,24.0,0,9,32,Model,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,低
0,23,4,Babyface,0.09090909090909091,percentage,percentage_regular,18.0,1,11,57,Singer/Rapper,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,低
0,23,4,Calvin Johnson Jr.,0.09090909090909091,percentage,percentage_regular,23.0,0,3,30,Athlete,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,低
0,23,4,James Hinchcliffe,0.09090909090909091,percentage,percentage_regular,28.0,0,2,29,Racing Driver,Canada,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,低
0,23,4,Jana Kramer,0.09090909090909091,percentage,percentage_regular,23.0,0,4,32,Singer/Rapper,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,低
0,23,4,Laurie Hernandez,0.09090909090909091,percentage,percentage_regular,30.0,0,1,16,Athlete,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,低
0,23,4,Marilu Henner,0.09090909090909091,percentage,percentage_regular,21.0,0,6,64,Actor/Actress,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,低
0,23,4,Maureen McCormick,0.09090909090909091,percentage,percentage_regular,24.0,0,8,60,Actor/Actress,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,低
0,23,4,Ryan Lochte,0.09090909090909091,percentage,percentage_regular,22.0,0,7,32,Athlete,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,低
0,23,4,Terra Jole,0.09090909090909091,percentage,percentage_regular,25.0,0,5,36,TV Personality,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,低
0,23,4,Vanilla Ice,0.09090909090909091,percentage,percentage_regular,23.0,1,10,48,Singer/Rapper,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,低
0,23,5,Amber Rose,0.10849169286474897,percentage,percentage_regular,24.0,0,9,32,Model,United States,0.10879468212669832,0.0021795972930943545,0.10399929219108642,0.11182447905765006,0.007825186866563638,0.020034042569802034,2.0034042569802035,低
0,23,5,Calvin Johnson Jr.,0.1090241163066259,percentage,percentage_regular,24.0,0,3,30,Athlete,United States,0.11000846599721681,0.0016430138171622888,0.10714407702290905,0.11260115452777737,0.0054570775048683184,0.01493533976924882,1.4935339769248819,低
0,23,5,James Hinchcliffe,0.11309614102212817,percentage,percentage_regular,29.0,0,2,29,Racing Driver,Canada,0.11420914460922733,0.0025621164846226538,0.10990267105867871,0.11786526196519397,0.007962590906515257,0.022433549374606312,2.243354937460631,低
0,23,5,Jana Kramer,0.10898140414398753,percentage,percentage_regular,26.0,0,4,32,Singer/Rapper,United States,0.11169191447506084,0.0025885522502695764,0.1077464052929605,0.11693731652496336,0.009190911232002857,0.02317582487895811,2.3175824878958107,低
0,23,5,Laurie Hernandez,0.11289069800023509,percentage,percentage_regular,25.0,0,1,16,Athlete,United States,0.11023538366837686,0.0022852092004659536,0.10736046754696157,0.11401156568983008,0.006651098142868503,0.02073026939644525,2.073026939644525,低
0,23,5,Marilu Henner,0.10910940760025525,percentage,percentage_regular,27.0,0,6,64,Actor/Actress,United States,0.11305002834778474,0.0021072408694321693,0.10962462871027856,0.11706066659434505,0.007436037884066493,0.01863989686892866,1.863989686892866,低
0,23,5,Maureen McCormick,0.1132804908813576,percentage,percentage_regular,24.0,0,8,60,Actor/Actress,United States,0.10948093857255155,0.0019090225742305483,0.10649611990346447,0.11298659516538864,0.006490475261924172,0.017437031497181264,1.7437031497181263,低
0,23,5,Ryan Lochte,0.10952144343685172,percentage,percentage_regular,24.0,0,7,32,Athlete,United States,0.11003527043539099,0.002326359730303407,0.10629474685542331,0.11446487904384943,0.008170132188426119,0.021141945860617184,2.1141945860617186,低
0,23,5,Terra Jole,0.11560460574381017,percentage,percentage_regular,27.0,0,5,36,TV Personality,United States,0.11249417176769254,0.0022391449461121498,0.10826206014561589,0.1163199376077901,0.008057877462174207,0.01990454181694073,1.990454181694073,低
0,23,6,Amber Rose,0.021984222469520805,percentage,percentage_regular,28.0,1,9,32,Model,United States,0.022214189151687276,0.0007067435635565705,0.02118209304039127,0.023667934343776863,0.0024858413033855935,0.031814961092239094,3.1814961092239096,低
0,23,6,Calvin Johnson Jr.,0.12085808436384332,percentage,percentage_regular,37.0,0,3,30,Athlete,United States,0.12159957758444946,0.004277293667543095,0.11459885240450315,0.1305079470828227,0.015909094678319552,0.035175234589713646,3.5175234589713646,低
0,23,6,James Hinchcliffe,0.12563911639558617,percentage,percentage_regular,38.0,0,2,29,Racing Driver,Canada,0.12190700297647475,0.004174645361576499,0.1149619720581912,0.12930673436002443,0.014344762301833236,0.03424450818778729,3.4244508187787295,低
0,23,6,Jana Kramer,0.12477276349010197,percentage,percentage_regular,40.0,0,4,32,Singer/Rapper,United States,0.12084558241163335,0.0040088574828554685,0.11402582088601426,0.1266894185591747,0.012663597673160443,0.03317338874002192,3.317338874002192,低
0,23,6,Laurie Hernandez,0.11802466832968866,percentage,percentage_regular,37.0,0,1,16,Athlete,United States,0.12146531064632413,0.005899676536070425,0.11236288750059498,0.1335390768002576,0.021176189299662612,0.048570875953619155,4.857087595361915,低
0,23,6,Marilu Henner,0.12142497399111281,percentage,percentage_regular,34.0,0,6,64,Actor/Actress,United States,0.12005620428321666,0.004482132198588754,0.11208100098706439,0.1284986877480453,0.016417686760980904,0.03733361574563237,3.733361574563237,低
0,23,6,Maureen McCormick,0.11821690634454474,percentage,percentage_regular,31.0,0,8,60,Actor/Actress,United States,0.12216609338653765,0.004375571805420783,0.11388306726152933,0.12958497303641775,0.01570190577488842,0.035816581214366296,3.5816581214366296,低
0,23,6,Ryan Lochte,0.12782851859962874,percentage,percentage_regular,30.0,0,7,32,Athlete,United States,0.12516847352138266,0.003950148161621873,0.11964708503328263,0.13214199500986573,0.012494909976583105,0.03155865091657497,3.155865091657497,低
0,23,6,Terra Jole,0.1212507460159728,percentage,percentage_regular,30.0,0,5,36,TV Personality,United States,0.12457756603829404,0.004407621137153102,0.11700774935327163,0.1319377166811639,0.014929967327892285,0.03538053661923559,3.538053661923559,低
0,23,7,Calvin Johnson Jr.,0.13933785177869842,percentage,percentage_regular,37.0,0,3,30,Athlete,United States,0.1373434630945916,0.004570511825825514,0.12752020142054926,0.14482718717342727,0.017306985752878007,0.03327797131981226,3.3277971319812263,低
0,23,7,James Hinchcliffe,0.13869182630735596,percentage,percentage_regular,37.0,0,2,29,Racing Driver,Canada,0.13994954872828336,0.005611246222910744,0.1321076240248363,0.1513629452497416,0.01925532122490528,0.04009477896784907,4.009477896784907,低
0,23,7,Jana Kramer,0.13578192135758552,percentage,percentage_regular,34.5,0,4,32,Singer/Rapper,United States,0.13862707889978285,0.005824414567799173,0.127788971977652,0.14751193386573566,0.019722961888083673,0.042014984475073555,4.201498447507356,低
0,23,7,Laurie Hernandez,0.15086293850063298,percentage,percentage_regular,34.5,0,1,16,Athlete,United States,0.13907229259585935,0.004081812587713733,0.13394634327999275,0.1481118726450186,0.014165529365025853,0.029350293372781163,2.935029337278116,低
0,23,7,Marilu Henner,0.14101334445896782,percentage,percentage_regular,32.0,0,6,64,Actor/Actress,United States,0.14234659575125788,0.004203154687648063,0.13459231718936915,0.14980075500804388,0.01520843781867473,0.029527609462419623,2.952760946241962,低
0,23,7,Maureen McCormick,0.022794519707163882,percentage,percentage_regular,33.0,1,8,60,Actor/Actress,United States,0.023682930722948897,0.0008398642673403392,0.022386675485500614,0.025170360562540017,0.0027836850770394037,0.03546285200786007,3.546285200786007,低
0,23,7,Ryan Lochte,0.13602663705076812,percentage,percentage_regular,33.0,0,7,32,Athlete,United States,0.13963902629223937,0.006595011734025727,0.1261955865956114,0.15133226611133713,0.025136679515725735,0.047229001154903166,4.722900115490317,低
0,23,7,Terra Jole,0.13549096083882717,percentage,percentage_regular,34.5,0,5,36,TV Personality,United States,0.13933906391503664,0.005268160203005936,0.13046288345927706,0.14931001413042097,0.018847130671143908,0.037808207224775445,3.7808207224775443,低
0,23,8,Calvin Johnson Jr.,0.16302483085736555,percentage,percentage_regular,30.0,0,3,30,Athlete,United States,0.15926100577501806,0.006657521469826917,0.14486850390710257,0.1680441375416154,0.023175633634512832,0.04180258335949318,4.180258335949318,低
0,23,8,James Hinchcliffe,0.15765859126465437,percentage,percentage_regular,34.9998,0,2,29,Racing Driver,Canada,0.15750404299710927,0.007706070852894144,0.1456342814919774,0.17342399341813305,0.027789711926155647,0.04892617806030272,4.892617806030272,低
0,23,8,Jana Kramer,0.1680721870660996,percentage,percentage_regular,30.0,0,4,32,Singer/Rapper,United States,0.15762099724922263,0.007286068114427295,0.14558581768757997,0.17306497423579062,0.027479156548210648,0.04622523801766664,4.622523801766664,低
0,23,8,Laurie Hernandez,0.16228477474991282,percentage,percentage_regular,33.0,0,1,16,Athlete,United States,0.15895236144560715,0.0073205092956824805,0.14307441332687892,0.17040455939556096,0.027330146068682032,0.046054737589963576,4.605473758996357,低
0,23,8,Marilu Henner,0.1604012637181299,percentage,percentage_regular,23.0,0,6,64,Actor/Actress,United States,0.16939950439713888,0.006332289287556675,0.1583291068557376,0.18160096111974122,0.023271854264003633,0.03738080173311077,3.738080173311077,低
0,23,8,Ryan Lochte,0.031550808596998624,percentage,percentage_regular,26.0,1,7,32,Athlete,United States,0.030691777311341917,0.0013556095623456844,0.02836471484867809,0.032597174290939855,0.004232459442261766,0.04416849335879708,4.416849335879708,低
0,23,8,Terra Jole,0.15700754374683915,percentage,percentage_regular,24.0,0,5,36,TV Personality,United States,0.16657031082456203,0.005838841524776123,0.1550610123433979,0.17760823017334088,0.022547217829942984,0.03505331469859479,3.505331469859479,低
0,23,9,Calvin Johnson Jr.,0.17249061133264634,percentage,percentage_regular,37.0,0,3,30,Athlete,United States,0.18823688225979077,0.008582851736197055,0.17196336266177376,0.20099157098544995,0.029028208323676197,0.0455960151547327,4.55960151547327,低
0,23,9,James Hinchcliffe,0.19094098168482654,percentage,percentage_regular,36.0,0,2,29,Racing Driver,Canada,0.19319908227678428,0.007477998831200289,0.17891693687299023,0.20532042045650084,0.026403483583510606,0.03870618195011416,3.8706181950114162,低
0,23,9,Jana Kramer,0.19444685405140855,percentage,percentage_regular,40.0,0,4,32,Singer/Rapper,United States,0.1928896157648356,0.0074280232120037745,0.18193914818388168,0.20490526475795312,0.022966116574071438,0.03850919181185868,3.8509191811858683,低
0,23,9,Laurie Hernandez,0.21138797968357875,percentage,percentage_regular,40.0,0,1,16,Athlete,United States,0.1910428253855591,0.008799111169923348,0.17764487195960363,0.21043754587531868,0.032792673915715054,0.04605831782567675,4.605831782567675,低
0,23,9,Marilu Henner,0.04006215444737964,percentage,percentage_regular,36.0,1,6,64,Actor/Actress,United States,0.040050504181061895,0.0015780574884779086,0.03617664184863059,0.04250074989212412,0.00632410804349353,0.03940168846174231,3.940168846174231,低
0,23,9,Terra Jole,0.1906714188001601,percentage,percentage_regular,38.0,0,5,36,TV Personality,United States,0.1945810901319684,0.007004355715272329,0.18360781290494144,0.2094970344082982,0.025889221503356763,0.03599710388363971,3.599710388363971,低
0,23,10,Calvin Johnson Jr.,0.22744506642451362,percentage,percentage_regular,28.0,0,3,30,Athlete,United States,0.24275525741867815,0.01059351034256003,0.22588943918844395,0.26045425311322007,0.03456481392477612,0.04363864434989139,4.363864434989139,低
0,23,10,James Hinchcliffe,0.2405608887024894,percentage,percentage_regular,29.5,0,2,29,Racing Driver,Canada,0.2361433842244281,0.006227869853478178,0.22464802780403578,0.24563973573779563,0.020991707933759846,0.02637325569773015,2.637325569773015,低
