sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,22,6,Wanya Morris,0.12042211201740839,percentage,percentage_regular,29.0,0,4,42,Singer/Rapper,United States,0.12136062306484749,0.003984679928118536,0.11520571626040726,0.1299221701323691,0.014716453871961827,0.03283338390566249,3.283338390566249,Low
0,22,7,Antonio Brown,0.125,percentage,percentage_regular,26.0,0,5,27,Athlete,United States,0.125,0.0,0.125,0.125,0.0,0.0,0.0,No uncertainty
0,22,7,Ginger Zee,0.125,percentage,percentage_regular,27.5,0,3,35,News Anchor,United States,0.125,0.0,0.125,0.125,0.0,0.0,0.0,No uncertainty
0,22,7,Jodie Sweetin,0.125,percentage,percentage_regular,25.5,0,6,34,Actor/Actress,United States,0.125,0.0,0.125,0.125,0.0,0.0,0.0,No uncertainty
0,22,7,Kim Fields,0.125,percentage,percentage_regular,26.0,1,8,46,Actor/Actress,United States,0.125,0.0,0.125,0.125,0.0,0.0,0.0,No uncertainty
0,22,7,Nyle DiMarco,0.125,percentage,percentage_regular,28.0,0,1,26,Model,United States,0.125,0.0,0.125,0.125,0.0,0.0,0.0,No uncertainty
0,22,7,Paige VanZant,0.125,percentage,percentage_regular,27.5,0,2,22,Athlete,United States,0.125,0.0,0.125,0.125,0.0,0.0,0.0,No uncertainty
0,22,7,Von Miller,0.125,percentage,percentage_regular,26.0,1,7,27,Athlete,United States,0.125,0.0,0.125,0.125,0.0,0.0,0.0,No uncertainty
0,22,7,Wanya Morris,0.125,percentage,percentage_regular,27.5,0,4,42,Singer/Rapper,United States,0.125,0.0,0.125,0.125,0.0,0.0,0.0,No uncertainty
0,22,8,Antonio Brown,0.1885372361460879,percentage,percentage_regular,27.0,0,5,27,Athlete,United States,0.19510157993121552,0.01042195124605531,0.176485636210614,0.21185030304619146,0.03536466683557746,0.05341807713566259,5.341807713566259,Low
0,22,8,Ginger Zee,0.20044064749163107,percentage,percentage_regular,30.0,0,3,35,News Anchor,United States,0.18847555494373675,0.010378622541271258,0.1665484971354462,0.20465498215188588,0.03810648501643968,0.05506614661179514,5.506614661179514,Low
0,22,8,Jodie Sweetin,0.04065589119504735,percentage,percentage_regular,30.0,1,6,34,Actor/Actress,United States,0.035201354408494784,0.002236606335122627,0.03200952695500545,0.03955550914881994,0.007545982193814485,0.0635375079369926,6.35375079369926,Low
0,22,8,Nyle DiMarco,0.19419811130027434,percentage,percentage_regular,29.0,0,1,26,Model,United States,0.1922955062786405,0.007763000149219231,0.17674450919648282,0.20427473718314212,0.0275302279866593,0.04037015892597339,4.037015892597339,Low
0,22,8,Paige VanZant,0.18528405526590594,percentage,percentage_regular,28.0,0,2,22,Athlete,United States,0.19080952182259833,0.008125910053008261,0.1737138659049753,0.201505359650641,0.027791493745665696,0.04258650184430092,4.258650184430092,Low
0,22,8,Wanya Morris,0.19088405860105342,percentage,percentage_regular,25.0,0,4,42,Singer/Rapper,United States,0.19811648261531417,0.008545555531918943,0.1865537944599305,0.21745308018159157,0.030899285721661063,0.04313399581453291,4.31339958145329,Low
0,22,9,Antonio Brown,0.2,percentage,percentage_regular,27.5,1,5,27,Athlete,United States,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,1.3877787807814454e-16,1.3877787807814454e-14,Low
0,22,9,Ginger Zee,0.2,percentage,percentage_regular,28.0,0,3,35,News Anchor,United States,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,1.3877787807814454e-16,1.3877787807814454e-14,Low
0,22,9,Nyle DiMarco,0.2,percentage,percentage_regular,28.5,0,1,26,Model,United States,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,1.3877787807814454e-16,1.3877787807814454e-14,Low
0,22,9,Paige VanZant,0.2,percentage,percentage_regular,29.5,0,2,22,Athlete,United States,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,1.3877787807814454e-16,1.3877787807814454e-14,Low
0,22,9,Wanya Morris,0.2,percentage,percentage_regular,30.0,1,4,42,Singer/Rapper,United States,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,1.3877787807814454e-16,1.3877787807814454e-14,Low
0,22,10,Ginger Zee,0.341927043522031,percentage,percentage_regular,28.333199999999998,0,3,35,News Anchor,United States,0.3277967369072277,0.010737493700230144,0.3051554095485965,0.3449990818511697,0.039843672302573185,0.03275656067091676,3.275656067091676,Low
0,22,10,Nyle DiMarco,0.33469820082580404,percentage,percentage_regular,28.9998,0,1,26,Model,United States,0.33345605339263484,0.009341724757316648,0.3189628238984013,0.353219538983142,0.03425671508474071,0.028014860315992037,2.801486031599204,Low
0,22,10,Paige VanZant,0.32337475565216534,percentage,percentage_regular,29.666600000000003,0,2,22,Athlete,United States,0.33874720970013744,0.01081856932013504,0.3169321423405489,0.3566579789334327,0.03972583659288381,0.031936999066979034,3.1936999066979035,Low
0,23,1,Amber Rose,0.07522784712298278,percentage,percentage_regular,24.0,0,9,32,Model,United States,0.07642491042075729,0.0010192748207919471,0.07507670834386114,0.07827691570154009,0.0032002073576789525,0.013336944919926375,1.3336944919926375,Low
0,23,1,Babyface,0.0781070277803046,percentage,percentage_regular,26.0,0,11,57,Singer/Rapper,United States,0.07689813460836523,0.0010238538628124713,0.07504264770719966,0.07871523415199425,0.0036725864447945816,0.01331441741762476,1.331441741762476,Low
0,23,1,Calvin Johnson Jr.,0.0782711191176951,percentage,percentage_regular,26.0,0,3,30,Athlete,United States,0.07740372389082747,0.0014452189453475334,0.07446909053157369,0.07950862586947072,0.005039535337897028,0.018671181084076956,1.8671181084076955,Low
0,23,1,Jake T. Austin,0.07518865580870297,percentage,percentage_regular,22.0,0,13,21,Actor/Actress,United States,0.07472426810624591,0.0011781225632143959,0.07242500898864658,0.07639750712589985,0.003972498137253269,0.015766264335159427,1.5766264335159426,Low
0,23,1,James Hinchcliffe,0.0796708116058587,percentage,percentage_regular,31.0,0,2,29,Racing Driver,Canada,0.08026021705092948,0.0014305521081078468,0.07790893301140643,0.08273594785514142,0.004827014843734989,0.017823925235588182,1.7823925235588183,Low
0,23,1,Jana Kramer,0.07877711601770167,percentage,percentage_regular,27.0,0,4,32,Singer/Rapper,United States,0.07828938575691224,0.0010295316050124737,0.07672557396150115,0.08014987248262347,0.003424298521122318,0.013150334429869702,1.3150334429869701,Low
0,23,1,Laurie Hernandez,0.08139815524964764,percentage,percentage_regular,31.0,0,1,16,Athlete,United States,0.08069215936035233,0.0013390379560923927,0.07830829569142014,0.08298072413915111,0.00467242844773097,0.01659439983645204,1.6594399836452038,Low
0,23,1,Marilu Henner,0.07560163846357601,percentage,percentage_regular,27.0,0,6,64,Actor/Actress,United States,0.07748997341680607,0.0014896249628785288,0.07577564439430354,0.08062230579044848,0.004846661396144938,0.019223454302482162,1.9223454302482161,Low
0,23,1,Maureen McCormick,0.0762143520663468,percentage,percentage_regular,22.0,0,8,60,Actor/Actress,United States,0.07498472618349182,0.0010764526176981735,0.0729998485332163,0.07644186825440935,0.003442019721193054,0.014355625105091852,1.4355625105091852,Low
0,23,1,Rick Perry,0.07339295806883392,percentage,percentage_regular,20.0,0,12,66,Politician,United States,0.07364447983813807,0.001194255938476972,0.07132978351606847,0.07567592514010013,0.0043461416240316575,0.01621650313916001,1.621650313916001,Low
0,23,1,Ryan Lochte,0.0759748923357316,percentage,percentage_regular,24.0,0,7,32,Athlete,United States,0.07575517941099383,0.0013899331015562442,0.07276783322982547,0.07785691851598989,0.005089085286164419,0.01834769731077335,1.8347697310773352,Low
0,23,1,Terra Jole,0.0768473239001399,percentage,percentage_regular,25.0,0,5,36,TV Personality,United States,0.07690246995260647,0.001105892519119098,0.07524170739641048,0.07891446395592307,0.0036727565595125883,0.014380455137535096,1.4380455137535098,Low
0,23,1,Vanilla Ice,0.07532810246247883,percentage,percentage_regular,25.0,0,10,48,Singer/Rapper,United States,0.0765303720035738,0.001404009402865682,0.07392682607009744,0.0788162593579061,0.0048894332878086505,0.018345780454328876,1.8345780454328875,Low
0,23,2,Amber Rose,0.08093589981014988,percentage,percentage_regular,24.0,0,9,32,Model,United States,0.08376805931770767,0.003833544634464211,0.07801613944329168,0.09082567098684836,0.012809531543556685,0.04576379906241711,4.57637990624171,Low
0,23,2,Babyface,0.08040616290449311,percentage,percentage_regular,30.0,0,11,57,Singer/Rapper,United States,0.0794354737458006,0.003414922985108493,0.0727605363713192,0.08576378052737223,0.013003244156053029,0.04298989889626012,4.298989889626012,Low
0,23,2,Calvin Johnson Jr.,0.08154000031192071,percentage,percentage_regular,28.0,0,3,30,Athlete,United States,0.08248927782800941,0.003911451540882948,0.07644984960173842,0.08895515995776339,0.012505310356024965,0.04741769650400317,4.741769650400316,Low
0,23,2,Jake T. Austin,0.01022960666845325,percentage,percentage_regular,24.0,1,13,21,Actor/Actress,United States,0.010598871729652588,0.00040326735291136014,0.009984511650252569,0.01140192983412157,0.0014174181838690018,0.038048139764078316,3.8048139764078317,Low
0,23,2,James Hinchcliffe,0.08424265581540306,percentage,percentage_regular,29.0,0,2,29,Racing Driver,Canada,0.08062401181750208,0.0036518307605299537,0.07485232946636683,0.08617534307494697,0.011323013608580138,0.04529458009105427,4.529458009105427,Low
0,23,2,Jana Kramer,0.08149014254850158,percentage,percentage_regular,29.0,0,4,32,Singer/Rapper,United States,0.08101597305041844,0.0031348026233924283,0.07583233069073715,0.08620042047520833,0.01036808978447118,0.03869363664177131,3.8693636641771314,Low
0,23,2,Laurie Hernandez,0.08145793527444163,percentage,percentage_regular,32.0,0,1,16,Athlete,United States,0.08229682266508845,0.003057201550943443,0.07813312488252731,0.08861800877601637,0.010484883893489061,0.03714847611292233,3.714847611292233,Low
0,23,2,Marilu Henner,0.08650518968258532,percentage,percentage_regular,27.0,0,6,64,Actor/Actress,United States,0.08269485241658625,0.0026128734501642773,0.07831593312213771,0.08663940481465242,0.008323471692514711,0.0315965670632264,3.1596567063226404,Low
0,23,2,Maureen McCormick,0.08233008219968103,percentage,percentage_regular,26.0,0,8,60,Actor/Actress,United States,0.08204848364786275,0.003519824310826399,0.0774053257354394,0.08960280380166259,0.012197478066223191,0.042899321892807284,4.289932189280728,Low
0,23,2,Rick Perry,0.0850015368691027,percentage,percentage_regular,22.0,0,12,66,Politician,United States,0.08674504973338575,0.0028195820763471874,0.08326120869494086,0.09272895642660992,0.009467747731669057,0.03250424185602846,3.2504241856028457,Low
0,23,2,Ryan Lochte,0.08852784553295051,percentage,percentage_regular,24.0,0,7,32,Athlete,United States,0.0841419605148896,0.0037360501947872353,0.07814573800968495,0.09002294062811714,0.011877202618432184,0.04440174880553337,4.440174880553337,Low
0,23,2,Terra Jole,0.07565353345075382,percentage,percentage_regular,31.0,0,5,36,TV Personality,United States,0.081910389277831,0.00415772131826928,0.07332380919159183,0.08895688591495313,0.015633076723361297,0.050759389070496895,5.075938907049689,Low
0,23,2,Vanilla Ice,0.0816794089315631,percentage,percentage_regular,26.0,0,10,48,Singer/Rapper,United States,0.08223077425526537,0.002962476946316827,0.07786099386832332,0.0878590363665235,0.009998042498200174,0.03602637787552067,3.6026377875520668,Low
0,23,3,Amber Rose,0.08888517258135194,percentage,percentage_regular,25.0,0,9,32,Model,United States,0.08989178484244778,0.0027530696271367006,0.08476235331011296,0.09441475613816566,0.0096524028280527,0.03062648752566179,3.062648752566179,Low
0,23,3,Babyface,0.09147345594001939,percentage,percentage_regular,25.0,0,11,57,Singer/Rapper,United States,0.08930933876176102,0.0029798773238684227,0.0842323503603895,0.09374240875620699,0.009510058395817492,0.033365797633072354,3.3365797633072356,Low
0,23,3,Calvin Johnson Jr.,0.0883412686220872,percentage,percentage_regular,32.0,0,3,30,Athlete,United States,0.09078634487321412,0.0038300690393268037,0.08297661729213696,0.09729917904309085,0.014322561750953894,0.04218772156402608,4.218772156402608,Low
0,23,3,James Hinchcliffe,0.0869806060122344,percentage,percentage_regular,29.0,0,2,29,Racing Driver,Canada,0.08839455738193754,0.00395519412501787,0.0799416837323841,0.09409036786835365,0.01414868413596955,0.044744769838352856,4.474476983835285,Low
0,23,3,Jana Kramer,0.09284194962559807,percentage,percentage_regular,26.0,0,4,32,Singer/Rapper,United States,0.09061173007147907,0.003114625802597899,0.08510850183919041,0.09475672079740662,0.009648218958216201,0.03437331789317924,3.437331789317924,Low
0,23,3,Laurie Hernandez,0.09764371836248005,percentage,percentage_regular,31.0,0,1,16,Athlete,United States,0.09047877305462652,0.0037065813251839523,0.08493428443273013,0.0963205230191027,0.011386238586372568,0.04096630845055895,4.096630845055895,Low
0,23,3,Marilu Henner,0.0859984469725671,percentage,percentage_regular,28.0,0,6,64,Actor/Actress,United States,0.08783584164988846,0.0025736815343004923,0.08439321592208224,0.09368198532870557,0.009288769406623335,0.029301040281017907,2.9301040281017907,Low
0,23,3,Maureen McCormick,0.08371323246811584,percentage,percentage_regular,28.0,0,8,60,Actor/Actress,United States,0.0879333489400451,0.003222455794709902,0.08284094064358068,0.09448957753135266,0.011648636887771985,0.03664657190421627,3.6646571904216265,Low
0,23,3,Rick Perry,0.012436165910711602,percentage,percentage_regular,23.0,1,12,66,Politician,United States,0.012732272554478096,0.0005416719950179234,0.01186561129719644,0.013763116693543735,0.001897505396347296,0.04254322963165053,4.254322963165054,Low
0,23,3,Ryan Lochte,0.08872665225414876,percentage,percentage_regular,25.0,0,7,32,Athlete,United States,0.08973051996869622,0.0036589887587103365,0.08221239104824005,0.09423673801795833,0.012024346969718283,0.040777527645965136,4.0777527645965135,Low
0,23,3,Terra Jole,0.09001255056982577,percentage,percentage_regular,30.0,0,5,36,TV Personality,United States,0.08875371541130657,0.0035674737692263426,0.08260080091589507,0.09522744075733992,0.012626639841444853,0.040195204816990376,4.019520481699038,Low
0,23,3,Vanilla Ice,0.09294678068085992,percentage,percentage_regular,23.0,0,10,48,Singer/Rapper,United States,0.09354177249011955,0.0035251280651259647,0.08632555444529286,0.09849241791211595,0.012166863466823094,0.03768506808547283,3.7685068085472833,Low
0,23,4,Amber Rose,0.09090909090909091,percentage,percentage_regular,24.0,0,9,32,Model,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,Low
0,23,4,Babyface,0.09090909090909091,percentage,percentage_regular,18.0,1,11,57,Singer/Rapper,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,Low
0,23,4,Calvin Johnson Jr.,0.09090909090909091,percentage,percentage_regular,23.0,0,3,30,Athlete,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,Low
0,23,4,James Hinchcliffe,0.09090909090909091,percentage,percentage_regular,28.0,0,2,29,Racing Driver,Canada,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,Low
0,23,4,Jana Kramer,0.09090909090909091,percentage,percentage_regular,23.0,0,4,32,Singer/Rapper,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,Low
0,23,4,Laurie Hernandez,0.09090909090909091,percentage,percentage_regular,30.0,0,1,16,Athlete,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,Low
0,23,4,Marilu Henner,0.09090909090909091,percentage,percentage_regular,21.0,0,6,64,Actor/Actress,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,Low
0,23,4,Maureen McCormick,0.09090909090909091,percentage,percentage_regular,24.0,0,8,60,Actor/Actress,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,Low
